intangible asset	audit logging and monitoring control	hyponym
intangible asset	audit logging and monitoring control compliant organization	hyponym
intangible asset	audit logging and monitoring policy	hyponym
intangible asset	audit logging control	hyponym
intangible asset	audit logging control compliant organization	hyponym
intangible asset	audit logging policy	hyponym
intangible asset	audit monitoring	hyponym
intangible asset	audit monitoring control	hyponym
intangible asset	audit monitoring control compliant organization	hyponym
intangible asset	automatic locking	hyponym
intangible asset	automatic locking software	hyponym
intangible asset	backup	hyponym
intangible asset	backup software	hyponym
intangible asset	business continuity	hyponym
intangible asset	business continuity management process	hyponym
intangible asset	business continuity management process control	hyponym
intangible asset	business continuity management process control compliant organization	hyponym
intangible asset	business continuity policy	hyponym
intangible asset	cabling security	hyponym
intangible asset	cabling security control	hyponym
intangible asset	cabling security control compliant building	hyponym
intangible asset	cabling security policy	hyponym
intangible asset	change control procedures	hyponym
intangible asset	change control procedures control	hyponym
intangible asset	change control procedures control compliant control	hyponym
intangible asset	change control procedures policy	hyponym
intangible asset	clear desk	hyponym
intangible asset	clear desk control	hyponym
intangible asset	clear desk control compliant organization	hyponym
intangible asset	clear desk policy	hyponym
intangible asset	clock synchronization	hyponym
intangible asset	clock synchronization software	hyponym
intangible asset	cloud computing	hyponym
intangible asset	cloud computing control	hyponym
intangible asset	cloud computing control compliant organization	hyponym
intangible asset	cloud computing policy	hyponym
intangible asset	cloud service contract	hyponym
intangible asset	communication scanning	hyponym
intangible asset	communication scanning control	hyponym
intangible asset	communication scanning control compliant organization	hyponym
intangible asset	compliance	hyponym
intangible asset	compliance control	hyponym
intangible asset	compliance control compliance organization	hyponym
intangible asset	compliance policy	hyponym
intangible asset	configuration data	hyponym
intangible asset	configuration data control	hyponym
intangible asset	configuration data control compliant organization	hyponym
intangible asset	contract	hyponym
intangible asset	data	hyponym
intangible asset	data archiving	hyponym
intangible asset	data archiving control	hyponym
intangible asset	data archiving control compliant organization	hyponym
intangible asset	data archiving policy	hyponym
intangible asset	data backup	hyponym
intangible asset	data backup control	hyponym
intangible asset	data backup control compliant organization	hyponym
intangible asset	data backup policy	hyponym
intangible asset	data backup storage	hyponym
intangible asset	data backup storage and backup media	hyponym
intangible asset	data backup storage and backup media control	hyponym
intangible asset	data backup storage and backup media control compliant organization	hyponym
intangible asset	data backup storage control	hyponym
intangible asset	data backup storage control compliant organization	hyponym
intangible asset	data backup storage policy	hyponym
intangible asset	data breach	hyponym
intangible asset	data breach notification	hyponym
intangible asset	data breach notification control	hyponym
intangible asset	data breach notification control compliant organization	hyponym
intangible asset	data breach notification policy	hyponym
intangible asset	data breach policy	hyponym
intangible asset	data check	hyponym
intangible asset	data check software	hyponym
intangible asset	data deletion	hyponym
intangible asset	data deletion software	hyponym
intangible asset	data disposal	hyponym
intangible asset	data disposal control	hyponym
intangible asset	data disposal control compliant organization	hyponym
intangible asset	data disposal policy	hyponym
intangible asset	data encryption	hyponym
intangible asset	data encryption policy	hyponym
intangible asset	data recording	hyponym
intangible asset	data recording policy	hyponym
intangible asset	data secrecy	hyponym
intangible asset	data secrecy control	hyponym
intangible asset	data secrecy control compliant organization	hyponym
intangible asset	data secrecy policy	hyponym
intangible asset	data security handbook	hyponym
intangible asset	data security handbook control	hyponym
intangible asset	data security handbook control compliant organization	hyponym
intangible asset	disciplinary process	hyponym
intangible asset	disciplinary process control	hyponym
intangible asset	disciplinary process control compliant organization	hyponym
intangible asset	disciplinary process policy	hyponym
intangible asset	documented operational procedures	hyponym
intangible asset	documented operational procedures control	hyponym
intangible asset	documented operational procedures control compliant organization	hyponym
intangible asset	electric installation	hyponym
intangible asset	electric installation control	hyponym
intangible asset	electric installation control compliant organization	hyponym
intangible asset	electric installation policy	hyponym
intangible asset	electronic commerce services	hyponym
intangible asset	electronic commerce services control	hyponym
intangible asset	electronic commerce services control compliant organization	hyponym
intangible asset	electronic messaging protection	hyponym
intangible asset	electronic messaging protection control	hyponym
intangible asset	electronic messaging protection control compliant organization	hyponym
intangible asset	emergency planning	hyponym
intangible asset	emergency planning control	hyponym
intangible asset	emergency planning control compliant organization	hyponym
intangible asset	emergency planning policy	hyponym
intangible asset	emergency recovery	hyponym
intangible asset	emergency recovery control	hyponym
intangible asset	emergency recovery control compliant organization	hyponym
intangible asset	emergency recovery policy	hyponym
intangible asset	employment contract	hyponym
intangible asset	encryption	hyponym
intangible asset	encryption of confidential data	hyponym
intangible asset	encryption of confidential data control	hyponym
intangible asset	encryption of confidential data control compliant organization	hyponym
intangible asset	encryption of confidential data policy	hyponym
intangible asset	encryption software	hyponym
intangible asset	environmental conditions monitoring	hyponym
intangible asset	environmental conditions monitoring control	hyponym
intangible asset	environmental conditions monitoring control compliant organization	hyponym
intangible asset	environmental conditions monitoring software	hyponym
intangible asset	equipment location	hyponym
intangible asset	equipment location control	hyponym
intangible asset	equipment location control compliant building	hyponym
intangible asset	exchange agreements	hyponym
intangible asset	exchange agreements control	hyponym
intangible asset	exchange agreements control compliant organizations	hyponym
intangible asset	external connections	hyponym
intangible asset	external connections authentication	hyponym
intangible asset	external connections authentication control	hyponym
intangible asset	external connections authentication control compliant organization	hyponym
intangible asset	external connections policy	hyponym
intangible asset	external employment contract	hyponym
intangible asset	external role	hyponym
intangible asset	external staff	hyponym
intangible asset	external staff control	hyponym
intangible asset	external staff control compliant organizations	hyponym
intangible asset	external staff policy	hyponym
intangible asset	fire safety	hyponym
intangible asset	fire safety and training	hyponym
intangible asset	fire safety and training policy	hyponym
intangible asset	fire safety control	hyponym
intangible asset	fire safety control compliant organizations	hyponym
intangible asset	fire safety policy	hyponym
intangible asset	firewall	hyponym
intangible asset	firewall policy	hyponym
intangible asset	firewall regulation	hyponym
intangible asset	firewall regulation control	hyponym
intangible asset	firewall regulation control compliant organization	hyponym
intangible asset	human behavior guidelines	hyponym
intangible asset	human behavior guidelines control	hyponym
intangible asset	human behavior guidelines control compliant control organization	hyponym
intangible asset	human behavior guidelines control compliant organization	hyponym
intangible asset	human resource development	hyponym
intangible asset	human resource development control	hyponym
intangible asset	human resource development control compliant organization	hyponym
intangible asset	human resource development policy	hyponym
intangible asset	identification	hyponym
intangible asset	identification software	hyponym
intangible asset	information passing	hyponym
intangible asset	information passing control	hyponym
intangible asset	information passing control compliant organization	hyponym
intangible asset	information passing policy	hyponym
intangible asset	information security	hyponym
intangible asset	information security independent review	hyponym
intangible asset	information security independent review control	hyponym
intangible asset	information security independent review control compliant organization	hyponym
intangible asset	information security policy	hyponym
intangible asset	information security policy control	hyponym
intangible asset	information security policy control compliant organization	hyponym
intangible asset	information security review	hyponym
intangible asset	information security review control	hyponym
intangible asset	information security review control compliant organization	hyponym
intangible asset	information security risk awareness	hyponym
intangible asset	information security risk awareness control	hyponym
intangible asset	information security risk awareness control compliant organization	hyponym
intangible asset	installation media	hyponym
intangible asset	internal data	hyponym
intangible asset	internal role	hyponym
intangible asset	internet filter	hyponym
intangible asset	internet filter software	hyponym
intangible asset	internet regulation	hyponym
intangible asset	internet regulation control	hyponym
intangible asset	internet regulation control compliant organization	hyponym
intangible asset	internet regulation policy	hyponym
intangible asset	locked doors	hyponym
intangible asset	locked doors after working hours	hyponym
intangible asset	locked doors after working hours policy	hyponym
intangible asset	locked doors control	hyponym
intangible asset	locked doors control compliant organization	hyponym
intangible asset	maintenance contract	hyponym
intangible asset	material storing	hyponym
intangible asset	material storing control	hyponym
intangible asset	material storing control compliant building	hyponym
intangible asset	material storing policy	hyponym
intangible asset	media and communication scanning	hyponym
intangible asset	media and communication scanning control	hyponym
intangible asset	media and communication scanning control compliant organization	hyponym
intangible asset	media disposal	hyponym
intangible asset	media disposal control	hyponym
intangible asset	media disposal control compliant organization	hyponym
intangible asset	media scanning	hyponym
intangible asset	media scanning control	hyponym
intangible asset	media scanning control compliant organization	hyponym
intangible asset	mobile code blocking	hyponym
intangible asset	mobile code blocking control	hyponym
intangible asset	mobile code blocking control compliant organization	hyponym
intangible asset	mobile device	hyponym
intangible asset	mobile device control	hyponym
intangible asset	mobile device control compliant organization	hyponym
intangible asset	mobile device regulation	hyponym
intangible asset	mobile device regulation policy	hyponym
intangible asset	mobile regulation	hyponym
intangible asset	mobile regulation policy	hyponym
intangible asset	network logging	hyponym
intangible asset	network logging and monitoring	hyponym
intangible asset	network logging and monitoring control	hyponym
intangible asset	network logging and monitoring control compliant organization	hyponym
intangible asset	network logging control	hyponym
intangible asset	network logging control compliant organization	hyponym
intangible asset	network monitoring	hyponym
intangible asset	network monitoring control	hyponym
intangible asset	network monitoring control compliant organization	hyponym
intangible asset	network monitoring software	hyponym
intangible asset	network routing	hyponym
intangible asset	network routing control	hyponym
intangible asset	network routing control compliant organization	hyponym
intangible asset	network segregation	hyponym
intangible asset	network segregation control	hyponym
intangible asset	network segregation control compliant organization	hyponym
intangible asset	network services agreement	hyponym
intangible asset	network services agreement control	hyponym
intangible asset	network services agreement control compliant organization	hyponym
intangible asset	networking	hyponym
intangible asset	networking policy	hyponym
intangible asset	new facilities authorization	hyponym
intangible asset	new facilities authorization control	hyponym
intangible asset	new facilities authorization control compliant organization	hyponym
intangible asset	offline encryption	hyponym
intangible asset	offline encryption software	hyponym
intangible asset	online encryption	hyponym
intangible asset	online encryption software	hyponym
intangible asset	operational procedures	hyponym
intangible asset	operational procedures policy	hyponym
intangible asset	organization	hyponym
intangible asset	organizational records protection	hyponym
intangible asset	organizational records protection control	hyponym
intangible asset	organizational records protection control compliant organization	hyponym
intangible asset	os	hyponym
intangible asset	outsourcing	hyponym
intangible asset	outsourcing control	hyponym
intangible asset	outsourcing control compliant organization	hyponym
intangible asset	password compliant check	hyponym
intangible asset	password manager	hyponym
intangible asset	pc and internet	hyponym
intangible asset	pc and internet control	hyponym
intangible asset	pc and internet control compliant organization	hyponym
intangible asset	personal firewall	hyponym
intangible asset	physical access key	hyponym
intangible asset	physical access key control	hyponym
intangible asset	physical access key control compliant organization	hyponym
intangible asset	physical key distribution	hyponym
intangible asset	physical key distribution policy	hyponym
intangible asset	physical media transit	hyponym
intangible asset	physical media transit control	hyponym
intangible asset	physical media transit control compliant organization	hyponym
intangible asset	physical media transit policy	hyponym
intangible asset	physical perimeter protection	hyponym
intangible asset	physical perimeter protection control	hyponym
intangible asset	physical perimeter protection control compliant organization	hyponym
intangible asset	physical perimeter protection policy	hyponym
intangible asset	port security	hyponym
intangible asset	port security and configuration	hyponym
intangible asset	port security and configuration policy	hyponym
intangible asset	port security diagnostic	hyponym
intangible asset	port security diagnostic and configuration	hyponym
intangible asset	port security diagnostic and configuration control	hyponym
intangible asset	port security diagnostic and configuration control compliant organization	hyponym
intangible asset	port security diagnostic control	hyponym
intangible asset	port security diagnostic control compliant organization	hyponym
intangible asset	port security policy	hyponym
intangible asset	position responsibilites and deputizing	hyponym
intangible asset	position responsibilites and deputizing control	hyponym
intangible asset	position responsibilites and deputizing control compliant organization	hyponym
intangible asset	position responsibility	hyponym
intangible asset	position responsibility policy	hyponym
intangible asset	private software and hardware	hyponym
intangible asset	private software and hardware control	hyponym
intangible asset	private software and hardware control compliant organization	hyponym
intangible asset	private software and hardware use	hyponym
intangible asset	private software and hardware use policy	hyponym
intangible asset	private software use	hyponym
intangible asset	private software use policy	hyponym
intangible asset	processing validation	hyponym
intangible asset	processing validation policy	hyponym
intangible asset	public data	hyponym
intangible asset	reception regulation	hyponym
intangible asset	reception regulation policy	hyponym
intangible asset	recording of configuration data	hyponym
intangible asset	recording of configuration data policy	hyponym
intangible asset	removable media	hyponym
intangible asset	removable media control	hyponym
intangible asset	removable media control compliant organization	hyponym
intangible asset	removable media policy	hyponym
intangible asset	reputation	hyponym
intangible asset	restrictive granting of access rights	hyponym
intangible asset	restrictive granting of access rights control	hyponym
intangible asset	restrictive granting of access rights control compliant organization	hyponym
intangible asset	restrictive granting of access rights policy	hyponym
intangible asset	risk assessment	hyponym
intangible asset	risk assessment control	hyponym
intangible asset	risk assessment control compliance organization	hyponym
intangible asset	risks	hyponym
intangible asset	risks policy	hyponym
intangible asset	role	hyponym
intangible asset	secure areas	hyponym
intangible asset	secure areas control	hyponym
intangible asset	secure areas control compliant building	hyponym
intangible asset	secure areas policy	hyponym
intangible asset	secure log on	hyponym
intangible asset	secure log on control	hyponym
intangible asset	secure log on control compliant organization	hyponym
intangible asset	security incidents procedures	hyponym
intangible asset	security incidents procedures control	hyponym
intangible asset	security incidents procedures control compliant organization	hyponym
intangible asset	security management	hyponym
intangible asset	security management framework	hyponym
intangible asset	security management framework control	hyponym
intangible asset	security management framework control compliant organization	hyponym
intangible asset	security management framework policy	hyponym
intangible asset	security management policy	hyponym
intangible asset	security relevant patches	hyponym
intangible asset	security relevant patches and updates	hyponym
intangible asset	security relevant patches and updates control	hyponym
intangible asset	security relevant patches and updates control compliant organization	hyponym
intangible asset	security relevant patches control	hyponym
intangible asset	security relevant patches control compliant organization	hyponym
intangible asset	security relevant updates	hyponym
intangible asset	security relevant updates and testing	hyponym
intangible asset	security relevant updates and testing control	hyponym
intangible asset	security relevant updates and testing control compliant organization	hyponym
intangible asset	security relevant updates control	hyponym
intangible asset	security relevant updates control compliant organization	hyponym
intangible asset	security training	hyponym
intangible asset	security training control	hyponym
intangible asset	security training control compliant organization	hyponym
intangible asset	security training policy	hyponym
intangible asset	sensitive data	hyponym
intangible asset	sensitive information	hyponym
intangible asset	sensitive information control	hyponym
intangible asset	sensitive information control compliant organization	hyponym
intangible asset	service contract	hyponym
intangible asset	service contract policy	hyponym
intangible asset	session time	hyponym
intangible asset	session time control	hyponym
intangible asset	session time control compliant organization	hyponym
intangible asset	session time policy	hyponym
intangible asset	social network	hyponym
intangible asset	social network control	hyponym
intangible asset	social network control compliant organization	hyponym
intangible asset	social network policy	hyponym
intangible asset	software	hyponym
intangible asset	software application	hyponym
intangible asset	software application policy	hyponym
intangible asset	staff employment	hyponym
intangible asset	staff employment policy	hyponym
intangible asset	system	hyponym
intangible asset	system capacity	hyponym
intangible asset	system capacity control	hyponym
intangible asset	system capacity control compliant organization	hyponym
intangible asset	system capacity monitoring	hyponym
intangible asset	system capacity monitoring control	hyponym
intangible asset	system capacity monitoring control compliant organization	hyponym
intangible asset	system capacity software	hyponym
intangible asset	system image	hyponym
intangible asset	systems acquisition	hyponym
intangible asset	systems acquisition control	hyponym
intangible asset	systems acquisition control compliant organization	hyponym
intangible asset	systems testing	hyponym
intangible asset	systems testing and acquisition	hyponym
intangible asset	systems testing and acquisition control	hyponym
intangible asset	systems testing and acquisition control compliant organization	hyponym
intangible asset	systems testing and acquisition policy	hyponym
intangible asset	systems testing control	hyponym
intangible asset	systems testing control compliant organization	hyponym
intangible asset	systems testing policy	hyponym
intangible asset	technical vulnerabilities	hyponym
intangible asset	technical vulnerabilities control	hyponym
intangible asset	technical vulnerabilities control compliant organization	hyponym
intangible asset	technical vulnerabilities policy	hyponym
intangible asset	teleworking	hyponym
intangible asset	teleworking control	hyponym
intangible asset	teleworking control compliant organization	hyponym
intangible asset	teleworking policy	hyponym
intangible asset	theft protection	hyponym
intangible asset	theft protection software	hyponym
intangible asset	third party service management	hyponym
intangible asset	third party service management control	hyponym
intangible asset	third party service management control compliant organization	hyponym
intangible asset	transaction security and virus protection	hyponym
intangible asset	transaction security and virus protection software	hyponym
intangible asset	transaction security protection	hyponym
intangible asset	transaction security protection software	hyponym
intangible asset	transparent encryption	hyponym
intangible asset	transparent encryption software	hyponym
intangible asset	unauthorized use	hyponym
intangible asset	unauthorized use control	hyponym
intangible asset	unauthorized use control compliant organization	hyponym
intangible asset	unauthorized use prevention	hyponym
intangible asset	unauthorized use prevention compliant organization	hyponym
intangible asset	unauthorized use prevention control	hyponym
intangible asset	unauthorized use prevention control compliant organization	hyponym
intangible asset	user authentication	hyponym
intangible asset	user authentication control	hyponym
intangible asset	user authentication control compliant organization	hyponym
intangible asset	user identification	hyponym
intangible asset	user identification authentication	hyponym
intangible asset	user identification authentication control	hyponym
intangible asset	user identification authentication control compliant organization	hyponym
intangible asset	user identification control	hyponym
intangible asset	user identification control compliant organization	hyponym
intangible asset	user registration	hyponym
intangible asset	user registration and deregistration	hyponym
intangible asset	user registration and deregistration control	hyponym
intangible asset	user registration and deregistration control compliant organization	hyponym
intangible asset	user registration control	hyponym
intangible asset	user registration control compliant organization	hyponym
intangible asset	virus infection	hyponym
intangible asset	virus infection control	hyponym
intangible asset	virus infection control compliant organization	hyponym
intangible asset	virus infection emergency regulation	hyponym
intangible asset	virus infection emergency regulation policy	hyponym
intangible asset	virus protection	hyponym
intangible asset	virus protection software	hyponym
intangible asset	virus regulation	hyponym
intangible asset	virus regulation policy	hyponym
intangible asset	visible identification	hyponym
intangible asset	visible identification control	hyponym
intangible asset	visible identification control compliant building	hyponym
intangible asset	visitors	hyponym
intangible asset	visitors control	hyponym
intangible asset	visitors control compliant organization	hyponym
intangible asset	wlan	hyponym
intangible asset	wlan control	hyponym
intangible asset	wlan control compliant organization	hyponym
intangible asset	wlan policy	hyponym
intangible asset	workstation access rights	hyponym
intangible asset	workstation access rights policy	hyponym
internal data	asset	hypernym
internal data	data	hypernym
internal data	intangible asset	hypernym
internal role	asset	hypernym
internal role	intangible asset	hypernym
internal role	role	hypernym
internet filter	asset	hypernym
internet filter	intangible asset	hypernym
internet filter	software	hypernym
internet filter control compliant computer	IT component	hypernym
internet filter control compliant computer	asset	hypernym
internet filter control compliant computer	computer	hypernym
internet filter control compliant computer	movable asset	hypernym
internet filter control compliant computer	tangible asset	hypernym
internet filter software	asset	hypernym
internet filter software	intangible asset	hypernym
internet filter software	software	hypernym
internet gateway	IT component	hypernym
internet gateway	asset	hypernym
internet gateway	movable asset	hypernym
internet gateway	network component	hypernym
internet gateway	tangible asset	hypernym
internet regulation	asset	hypernym
internet regulation	compliant control	hypernym
internet regulation	control	hypernym
internet regulation	intangible asset	hypernym
internet regulation	organization	hypernym
internet regulation	policy	hypernym
internet regulation control	asset	hypernym
internet regulation control	compliant control	hypernym
internet regulation control	control	hypernym
internet regulation control	intangible asset	hypernym
internet regulation control	organization	hypernym
internet regulation control compliant organization	asset	hypernym
internet regulation control compliant organization	compliant control	hypernym
internet regulation control compliant organization	control	hypernym
internet regulation control compliant organization	intangible asset	hypernym
internet regulation control compliant organization	organization	hypernym
internet regulation policy	asset	hypernym
internet regulation policy	compliant control	hypernym
internet regulation policy	control	hypernym
internet regulation policy	intangible asset	hypernym
internet regulation policy	policy	hypernym
intrusion alarm system	asset	hypernym
intrusion alarm system	compliant control	hypernym
intrusion alarm system	control	hypernym
intrusion alarm system	movable asset	hypernym
intrusion alarm system	tangible asset	hypernym
intrusion alarm system control	compliant control	hypernym
intrusion alarm system control	control	hypernym
intrusion alarm system control compliant section	asset	hypernym
intrusion alarm system control compliant section	compliant control	hypernym
intrusion alarm system control compliant section	control	hypernym
intrusion alarm system control compliant section	immovable asset	hypernym
intrusion alarm system control compliant section	section	hypernym
intrusion alarm system control compliant section	tangible asset	hypernym
kensignton lock control compliant computer	IT component	hypernym
kensignton lock control compliant computer	asset	hypernym
kensignton lock control compliant computer	computer	hypernym
kensignton lock control compliant computer	movable asset	hypernym
kensignton lock control compliant computer	tangible asset	hypernym
kensington lock	asset	hypernym
kensington lock	compliant control	hypernym
kensington lock	compliant control	hypernym
kensington lock	control	hypernym
kensington lock	control	hypernym
kensington lock	movable asset	hypernym
kensington lock	tangible asset	hypernym
kensington lock control	compliant control	hypernym
kensington lock control	control	hypernym
kensington lock control compliant computer	compliant control	hypernym
kensington lock control compliant computer	control	hypernym
level	asset	hypernym
level	immovable asset	hypernym
level	raised floor control compliant level	hyponym
level	tangible asset	hypernym
lightning arrester	asset	hypernym
lightning arrester	compliant control	hypernym
lightning arrester	control	hypernym
lightning arrester	immovable asset	hypernym
lightning arrester	tangible asset	hypernym
lightning arrester control	compliant control	hypernym
lightning arrester control	control	hypernym
lightning arrester control compliant building	compliant control	hypernym
lightning arrester control compliant building	control	hypernym
likert scale	scale	hypernym
loading area	asset	hypernym
loading area	immovable asset	hypernym
loading area	section	hypernym
loading area	tangible asset	hypernym
location	asset	hypernym
location	immovable asset	hypernym
location	tangible asset	hypernym
lockable depository	asset	hypernym
lockable depository	lockable depository outside the building	hyponym
lockable depository	lockable depository within the building	hyponym
lockable depository	movable asset	hypernym
lockable depository	tangible asset	hypernym
lockable depository outside the building	lockable depository	hypernym
lockable depository within the building	lockable depository	hypernym
locked doors	asset	hypernym
locked doors	compliant control	hypernym
locked doors	control	hypernym
locked doors	intangible asset	hypernym
locked doors	organization	hypernym
locked doors after working hours	asset	hypernym
locked doors after working hours	intangible asset	hypernym
locked doors after working hours	policy	hypernym
locked doors after working hours policy	asset	hypernym
locked doors after working hours policy	intangible asset	hypernym
locked doors after working hours policy	policy	hypernym
locked doors control	asset	hypernym
locked doors control	control	hypernym
locked doors control	intangible asset	hypernym
locked doors control	organization	hypernym
locked doors control compliant organization	asset	hypernym
locked doors control compliant organization	compliant control	hypernym
locked doors control compliant organization	control	hypernym
locked doors control compliant organization	intangible asset	hypernym
locked doors control compliant organization	organization	hypernym
magnetic tape	IT component	hypernym
magnetic tape	asset	hypernym
magnetic tape	backup media	hypernym
magnetic tape	movable asset	hypernym
magnetic tape	tangible asset	hypernym
maintenance contract	asset	hypernym
maintenance contract	compliant control	hypernym
maintenance contract	contract	hypernym
maintenance contract	control	hypernym
maintenance contract	intangible asset	hypernym
maintenance contract	service contract	hypernym
maintenance contract control	compliant control	hypernym
maintenance contract control	control	hypernym
maintenance contract control compliant IT component	IT component	hypernym
maintenance contract control compliant IT component	asset	hypernym
maintenance contract control compliant IT component	compliant control	hypernym
maintenance contract control compliant IT component	control	hypernym
maintenance contract control compliant IT component	movable asset	hypernym
maintenance contract control compliant IT component	tangible asset	hypernym
material storing	asset	hypernym
material storing	compliant control	hypernym
material storing	control	hypernym
material storing	intangible asset	hypernym
material storing	organization	hypernym
material storing	policy	hypernym
material storing control	asset	hypernym
material storing control	compliant control	hypernym
material storing control	control	hypernym
material storing control	intangible asset	hypernym
material storing control	organization	hypernym
material storing control compliant building	asset	hypernym
material storing control compliant building	compliant control	hypernym
material storing control compliant building	control	hypernym
material storing control compliant building	intangible asset	hypernym
material storing control compliant building	organization	hypernym
material storing policy	asset	hypernym
material storing policy	intangible asset	hypernym
material storing policy	policy	hypernym
media and communication scanning	asset	hypernym
media and communication scanning	compliant control	hypernym
media and communication scanning	control	hypernym
media and communication scanning	intangible asset	hypernym
media and communication scanning	organization	hypernym
media and communication scanning control	asset	hypernym
media and communication scanning control	compliant control	hypernym
media and communication scanning control	control	hypernym
media and communication scanning control	intangible asset	hypernym
media and communication scanning control	organization	hypernym
media and communication scanning control compliant organization	asset	hypernym
media and communication scanning control compliant organization	compliant control	hypernym
media and communication scanning control compliant organization	control	hypernym
media and communication scanning control compliant organization	intangible asset	hypernym
media and communication scanning control compliant organization	organization	hypernym
media disposal	asset	hypernym
media disposal	intangible asset	hypernym
media disposal	organization	hypernym
media disposal control	asset	hypernym
media disposal control	intangible asset	hypernym
media disposal control	organization	hypernym
media disposal control compliant organization	asset	hypernym
media disposal control compliant organization	intangible asset	hypernym
media disposal control compliant organization	organization	hypernym
media scanning	asset	hypernym
media scanning	compliant control	hypernym
media scanning	control	hypernym
media scanning	intangible asset	hypernym
media scanning	organization	hypernym
media scanning control	asset	hypernym
media scanning control	compliant control	hypernym
media scanning control	control	hypernym
media scanning control	intangible asset	hypernym
media scanning control	organization	hypernym
media scanning control compliant organization	asset	hypernym
media scanning control compliant organization	compliant control	hypernym
media scanning control compliant organization	control	hypernym
media scanning control compliant organization	intangible asset	hypernym
media scanning control compliant organization	organization	hypernym
mobile	IT component	hypernym
mobile	PDA	hyponym
mobile	antivirus control compliant mobile	hyponym
mobile	asset	hypernym
mobile	automatic locking control compliant mobile	hyponym
mobile	movable asset	hypernym
mobile	smartphone	hyponym
mobile	tablet	hyponym
mobile	tangible asset	hypernym
mobile	theft protection control compliant mobile	hyponym
mobile anti virus	compliant control	hypernym
mobile anti virus	control	hypernym
mobile antivirus	compliant control	hypernym
mobile antivirus	control	hypernym
mobile code blocking	asset	hypernym
mobile code blocking	compliant control	hypernym
mobile code blocking	control	hypernym
mobile code blocking	intangible asset	hypernym
mobile code blocking	organization	hypernym
mobile code blocking control	asset	hypernym
mobile code blocking control	compliant control	hypernym
mobile code blocking control	control	hypernym
mobile code blocking control	intangible asset	hypernym
mobile code blocking control	organization	hypernym
mobile code blocking control compliant organization	asset	hypernym
mobile code blocking control compliant organization	compliant control	hypernym
mobile code blocking control compliant organization	control	hypernym
mobile code blocking control compliant organization	intangible asset	hypernym
mobile code blocking control compliant organization	organization	hypernym
mobile device	IT component	hypernym
mobile device	PDA	hyponym
mobile device	antivirus control compliant mobile device	hyponym
mobile device	asset	hypernym
mobile device	automatic locking control compliant mobile device	hyponym
mobile device	compliant control	hypernym
mobile device	control	hypernym
mobile device	intangible asset	hypernym
mobile device	movable asset	hypernym
mobile device	organization	hypernym
mobile device	smartphone	hyponym
mobile device	tablet	hyponym
mobile device	tangible asset	hypernym
mobile device	theft protection control compliant mobile device	hyponym
mobile device control	asset	hypernym
mobile device control	compliant control	hypernym
mobile device control	control	hypernym
mobile device control	intangible asset	hypernym
mobile device control	organization	hypernym
mobile device control compliant organization	asset	hypernym
mobile device control compliant organization	compliant control	hypernym
mobile device control compliant organization	control	hypernym
mobile device control compliant organization	intangible asset	hypernym
mobile device control compliant organization	organization	hypernym
mobile device regulation	asset	hypernym
mobile device regulation	intangible asset	hypernym
mobile device regulation	policy	hypernym
mobile device regulation policy	asset	hypernym
mobile device regulation policy	intangible asset	hypernym
mobile device regulation policy	policy	hypernym
mobile regulation	asset	hypernym
mobile regulation	intangible asset	hypernym
mobile regulation	policy	hypernym
mobile regulation policy	asset	hypernym
mobile regulation policy	intangible asset	hypernym
mobile regulation policy	policy	hypernym
movable asset	CO2 fire extinguisher	hyponym
movable asset	IT component	hyponym
movable asset	PDA	hyponym
movable asset	access log book	hyponym
movable asset	access system	hyponym
movable asset	air condition	hyponym
movable asset	air condition system	hyponym
movable asset	alarm system	hyponym
movable asset	antivirus control compliant mobile	hyponym
movable asset	antivirus control compliant mobile device	hyponym
movable asset	antivirus software control compliant computer	hyponym
movable asset	automatic locking control compliant computer	hyponym
movable asset	automatic locking control compliant mobile	hyponym
movable asset	automatic locking control compliant mobile device	hyponym
movable asset	backup media	hyponym
movable asset	backup storage in-house control compliant backup media	hyponym
movable asset	backup storage outside control compliant backup media	hyponym
movable asset	cd	hyponym
movable asset	cd and dvd	hyponym
movable asset	checklist	hyponym
movable asset	clock synchronization control compliant computer	hyponym
movable asset	complex firewall	hyponym
movable asset	computer	hyponym
movable asset	config	hyponym
movable asset	config data	hyponym
movable asset	configuration data	hyponym
movable asset	configuration data digital format	hyponym
movable asset	configuration data hard copy	hyponym
movable asset	data encryption software control compliant computer	hyponym
movable asset	document	hyponym
movable asset	dvd	hyponym
movable asset	emergency substitute device	hyponym
movable asset	entry checkpoint	hyponym
movable asset	equipment identification control compliant computer	hyponym
movable asset	fire extinguisher	hyponym
movable asset	firewall	hyponym
movable asset	firewall control compliant computer	hyponym
movable asset	internet filter control compliant computer	hyponym
movable asset	internet gateway	hyponym
movable asset	intrusion alarm system	hyponym
movable asset	kensignton lock control compliant computer	hyponym
movable asset	kensington lock	hyponym
movable asset	lockable depository	hyponym
movable asset	magnetic tape	hyponym
movable asset	maintenance contract control compliant IT component	hyponym
movable asset	mobile	hyponym
movable asset	mobile device	hyponym
movable asset	multifunctional firewall	hyponym
movable asset	network component	hyponym
movable asset	notebook	hyponym
movable asset	packet filter firewall	hyponym
movable asset	password regulation control compliant computer	hyponym
movable asset	person	hyponym
movable asset	personal firewall control compliant computer	hyponym
movable asset	placement control compliant IT component	hyponym
